name,latitude,longitude,country,population,is_capital,is_rural,country_full
Bethel Park,40.3239,-80.0364,US,32345.0,False,False,United States
Ribeira Grande,17.1825,-25.065,CV,,False,False,Portugal
Edinburgh Of The Seven Seas,-37.0675,-12.3105,SH,,False,False,Ascension and Tristan da Cunha
Albany,42.6664,-73.7987,US,586383.0,False,False,United States
Abeokuta,7.15,3.35,NG,888924.0,False,False,Nigeria
Praia Da Vitoria,38.7333,-27.0667,PT,21035.0,False,False,Portugal
Hamilton,43.2567,-79.8692,CA,693645.0,False,False,Canada
Suntar,62.1444,117.632,RU,8639.0,False,True,Россия
Puerto Natales,-51.7263,-72.5062,CL,19023.0,False,False,Chile
Badger,64.8006,-147.388,US,18792.0,False,False,Canada
Ntcheu,-14.8167,34.6333,MW,10445.0,False,True,Malawi
Georgetown,6.7833,-58.1667,GY,200500.0,True,False,Guyana
La Huacana,18.9625,-101.807,MX,9374.0,False,True,México
Kourou,5.16,-52.6499,GF,24029.0,False,False,France
Waitangi,-43.951,-176.561,NZ,300.0,False,True,New Zealand / Aotearoa
Port Mathurin,-19.6833,63.4211,MU,5929.0,False,True,Mauritius / Maurice
Avarua,-21.207,-159.771,CK,5445.0,False,True,Kūki ʻĀirani
Yellowknife,62.4709,-114.405,CA,19569.0,False,False,Canada
Haiku-Pauwela,20.9156,-156.302,US,8061.0,False,True,United States
Tolanaro,-25.0333,46.9833,MG,16818.0,False,False,Madagasikara / Madagascar
Grytviken,-54.2806,-36.508,GS,99.0,False,True,South Georgia and the South Sandwich Islands
Kodiak,57.7934,-152.406,US,8851.0,False,True,United States
Fonte Boa,-2.5138,-66.0916,BR,16060.0,False,False,Brasil
Brownwood,31.7127,-98.9767,US,21729.0,False,False,United States
Geraldton,-28.7744,114.609,AU,37648.0,False,False,Australia
Sinop,42.0267,35.1511,TR,64544.0,False,False,Türkiye
Margaret River,-33.955,115.075,AU,6392.0,False,True,Australia
Hawaiian Paradise Park,19.5828,-154.969,US,11479.0,False,True,United States
Coquimbo,-29.9532,-71.338,CL,204068.0,False,False,Chile
Iqaluit,63.7598,-68.5107,CA,7740.0,False,True,Canada
Carnarvon,-30.9667,22.1333,ZA,5785.0,False,True,United Kingdom
Port Elizabeth,-33.9581,25.6,ZA,312392.0,False,False,South Africa
Baiquan,47.6018,126.082,CN,70472.0,False,False,中国
Camana,-16.6233,-72.7092,PE,20956.0,False,False,Perú
Neiafu,-18.6496,-173.983,TO,7391.0,False,True,Tonga
