State Name,Statistical Areas Level 2 Name,Population,Area km2,Population Density (Persons/km2),Latitude,Longitude,Average CO (μg/m3),Average O3 (μg/m3),Average NO2 (μg/m3),Average S02 (μg/m3),Average PM2.5 (μg/m3),Average PM10 (μg/m3)
New South Wales,Braidwood,4330,3418.4,1.0,41.265,-88.2123,283.44249999999994,72.56666666666666,8.796666666666667,1.9591666666666665,8.87,9.4475
New South Wales,Karabar,8546,7,"1,224.0",-35.3753,149.2308,255.9045833333333,55.64791666666667,6.565416666666667,1.5887499999999994,6.675,7.647500000000001
New South Wales,Queanbeyan,11370,4.8,"2,388.0",-35.35,149.2333,246.72527777777773,50.00833333333333,5.821666666666665,1.4652777777777772,5.9433333333333325,7.047500000000001
New South Wales,Queanbeyan ,5093,13,392.0,-35.35,149.2333,242.135625,47.18854166666666,5.449791666666665,1.4035416666666662,5.5775,6.7475
New South Wales,Googong,6245,6.9,903.0,-35.4177,149.2334,242.135625,47.18854166666666,5.449791666666665,1.4035416666666662,5.5775,6.7475
New South Wales,Bombala,2449,3990.1,1.0,-36.9,149.2333,239.38183333333336,45.496666666666655,5.2266666666666675,1.3665,5.358,6.567499999999999
New South Wales,Cooma,6760,103.6,65.0,-36.2333,149.1333,239.38183333333336,45.496666666666655,5.2266666666666675,1.3665,5.358,6.567499999999999
New South Wales,Jindabyne ,8044,3939.8,2.0,-36.4167,148.6333,230.40638888888896,43.618472222222216,4.402083333333334,1.1875000000000004,4.770833333333333,5.948472222222222
New South Wales,Batemans Bay,8587,63.7,135.0,-35.7167,150.1833,224.6908333333335,42.441071428571426,3.847857142857141,1.0667857142857147,4.396071428571427,5.504404761904762
New South Wales,Batemans Bay ,8905,30.6,291.0,-35.7167,150.1833,224.6908333333335,42.441071428571426,3.847857142857141,1.0667857142857147,4.396071428571427,5.504404761904762
New South Wales,Bega ,8846,183.9,48.0,-36.6667,149.8333,219.8480208333335,41.19656249999999,3.4158333333333313,0.9462500000000001,4.025833333333334,5.032708333333334
New South Wales,Bega,9527,4709.8,2.0,-36.6667,149.8333,216.82305555555564,40.84268518518519,3.1442592592592575,0.9425000000000003,4.003333333333334,5.082222222222221
New South Wales,Broulee ,3771,24.2,156.0,-35.8547,150.1739,214.4030833333334,40.55958333333334,2.9269999999999987,0.9395000000000004,3.9853333333333336,5.121833333333331
New South Wales,Eden,3409,94.8,36.0,36.4885,-79.7667,211.626590909091,39.593939393939415,2.716742424242423,0.8914393939393945,3.8979545454545454,5.085454545454543
New South Wales,Merimbula ,11425,97.3,117.0,-36.9,149.9,209.31284722222233,38.78923611111114,2.5415277777777767,0.8513888888888895,3.8251388888888886,5.055138888888887
New South Wales,Moruya ,8556,165.4,52.0,-35.9167,150.0833,208.02903846153853,38.729423076923105,2.42076923076923,0.8560897435897444,3.824999999999999,5.087692307692305
New South Wales,Narooma ,9828,252.7,39.0,-36.2167,150.05,208.02903846153853,38.729423076923105,2.42076923076923,0.8560897435897444,3.824999999999999,5.087692307692305
New South Wales,Goulburn,24683,64.8,381.0,-34.75,149.7167,212.41220238095246,41.17214285714288,2.6382142857142847,0.9675000000000008,3.953571428571427,5.204702380952378
New South Wales,Yass,6759,99.7,68.0,-34.8333,148.9167,212.41220238095246,41.17214285714288,2.6382142857142847,0.9675000000000008,3.953571428571427,5.204702380952378
New South Wales,Young,10989,505.8,22.0,-32.6833,-57.6333,211.33400000000006,41.2823888888889,2.5194444444444426,0.9610555555555564,3.9117222222222203,5.31122222222222
New South Wales,Avoca Beach ,7530,6.4,"1,170.0",-33.4667,151.4333,209.84296875000007,40.80322916666669,2.394791666666665,0.9355729166666675,3.870989583333332,5.277135416666664
New South Wales,Erina ,14803,33.8,438.0,-33.4333,151.3833,208.45367647058828,40.35024509803924,2.2861274509803904,0.9170588235294127,3.8380392156862735,5.258872549019605
New South Wales,Gosford ,21346,16.9,"1,262.0",-33.4333,151.35,207.87550925925927,40.34958333333334,2.2141203703703685,0.9064814814814824,3.772222222222221,5.164305555555554
New South Wales,Kariong,6518,8.3,785.0,-33.44,151.3011,207.87550925925927,40.34958333333334,2.2141203703703685,0.9064814814814824,3.772222222222221,5.164305555555554
New South Wales,Kincumber ,7628,11.7,651.0,-33.4833,151.4167,207.1385964912281,40.168640350877205,2.1392543859649105,0.8836842105263167,3.6990350877192966,5.05394736842105
New South Wales,Narara,7191,7.7,934.0,-33.4,151.35,207.1385964912281,40.168640350877205,2.1392543859649105,0.8836842105263167,3.6990350877192966,5.05394736842105
New South Wales,Point Clare ,6575,6.8,970.0,-33.45,151.3333,208.97875000000005,39.53033333333335,2.117416666666665,0.8478333333333342,3.713666666666664,5.047541666666665
New South Wales,Saratoga ,7179,4.8,"1,506.0",37.2638,-122.023,208.97875000000005,39.53033333333335,2.117416666666665,0.8478333333333342,3.713666666666664,5.047541666666665
New South Wales,Terrigal ,14890,10.5,"1,421.0",-33.45,151.45,209.25289682539685,39.61992063492065,2.2188888888888876,0.9519841269841279,3.702619047619045,5.081984126984125
New South Wales,Wyoming,11457,8.4,"1,367.0",43.0002,-107.5009,209.25289682539685,39.61992063492065,2.2188888888888876,0.9519841269841279,3.702619047619045,5.081984126984125
New South Wales,Budgewoi ,9788,9.3,"1,049.0",-33.2333,151.5667,209.25289682539685,39.61992063492065,2.2188888888888876,0.9519841269841279,3.702619047619045,5.081984126984125
New South Wales,Gorokan ,22585,11.2,"2,008.0",-33.2574,151.5113,209.5021212121212,39.70136363636366,2.3111363636363618,1.0466666666666675,3.692575757575755,5.113295454545451
New South Wales,Jilliby ,3428,346.8,10.0,-33.2261,151.4168,209.72967391304346,39.77572463768118,2.3953623188405775,1.1331159420289865,3.6834057971014467,5.14188405797101
New South Wales,Ourimbah ,4941,114.1,43.0,-33.3667,151.4333,209.93826388888886,39.84388888888891,2.472569444444442,1.2123611111111123,3.674999999999998,5.1680902777777735
New South Wales,The Entrance,15934,13.9,"1,150.0",-33.35,151.5,210.1301666666666,39.906600000000026,2.5435999999999974,1.2852666666666681,3.6672666666666647,5.192199999999995
